atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP012024,EWINIAR,2024-05-25T00:00:00Z,2024-05-26T00:00:00Z,24,14.0,121.39999999999998,14.2,120.80000000000001,14.6,121.39999999999998,68.46664022822507,66.38523570512697,14.40018918607417,121.09973112181899,54.87215309331991
WP012024,EWINIAR,2024-05-25T00:00:00Z,2024-05-27T00:00:00Z,48,15.8,122.80000000000001,15.6,122.80000000000001,16.6,122.60000000000002,22.131126157872895,91.07493840952377,16.100023250993075,122.70025188835154,34.87528051187203
WP012024,EWINIAR,2024-05-25T00:00:00Z,2024-05-28T00:00:00Z,72,18.7,125.69999999999999,19.3,125.5,20.1,125.80000000000001,69.673781253089,155.33123752083728,19.700062314286725,125.64962504204436,110.82807825054635
WP012024,EWINIAR,2024-05-25T00:00:00Z,2024-05-29T00:00:00Z,96,24.3,130.8,26.6,132.10000000000002,26.5,132.0,286.3774536314066,271.97909496078967,26.55000872320687,132.04997819769903,279.1716510691639
WP012024,EWINIAR,2024-05-25T00:00:00Z,2024-05-30T00:00:00Z,120,28.2,134.7,30.5,140.7,31.6,140.89999999999998,635.8564663977162,707.3398899651279,31.050038560295437,140.79942205613975,669.7159780645243
WP012024,EWINIAR,2024-05-25T12:00:00Z,2024-05-26T12:00:00Z,24,14.9,122.19999999999999,14.4,122.0,15.0,121.5,59.36975602803298,76.11134380263718,14.700133873958737,121.750343414236,53.21780436815091
WP012024,EWINIAR,2024-05-25T12:00:00Z,2024-05-27T12:00:00Z,48,17.1,124.0,17.3,123.89999999999998,17.3,123.60000000000002,24.55762782350699,47.96177884283238,17.300055748071618,123.75,34.60331583888504
WP012024,EWINIAR,2024-05-25T12:00:00Z,2024-05-28T12:00:00Z,72,21.3,128.10000000000002,24.0,128.3,21.3,127.39999999999998,299.70173925861815,72.63280211169312,22.65062799570767,127.84557467915852,151.84576367724773
WP012024,EWINIAR,2024-05-25T12:00:00Z,2024-05-29T12:00:00Z,96,26.3,132.89999999999998,28.8,137.7,26.9,132.7,549.0069263964077,69.39885740596725,27.872539801028555,135.17808289945498,285.31083214109054
WP012024,EWINIAR,2024-05-25T12:00:00Z,2024-05-30T12:00:00Z,120,30.1,136.8,32.9,147.2,30.1,137.8,1035.0988822220988,96.38908862868612,31.586023133519618,142.42945204072475,563.0689169960435
WP012024,EWINIAR,2024-05-26T00:00:00Z,2024-05-27T00:00:00Z,24,15.8,122.80000000000001,16.4,122.80000000000001,15.3,122.19999999999999,66.39583698859504,84.87382806871372,15.850206352848183,122.49918235306359,32.701077450726814
WP012024,EWINIAR,2024-05-26T00:00:00Z,2024-05-28T00:00:00Z,48,18.7,125.69999999999999,20.0,125.69999999999999,17.4,123.69999999999999,143.90522078213064,256.0042123521057,18.70265031554509,124.69231800418788,106.28899207512508
WP012024,EWINIAR,2024-05-26T00:00:00Z,2024-05-29T00:00:00Z,72,24.3,130.8,25.8,132.60000000000002,22.5,127.19999999999999,246.16569881212942,418.4835827633738,24.173763135928855,129.8651018328069,95.97635614854022
WP012024,EWINIAR,2024-05-26T00:00:00Z,2024-05-30T00:00:00Z,96,28.2,134.7,29.1,140.3,28.0,130.10000000000002,556.4383792865274,452.561906899054,28.645514655117847,135.17329206357874,67.73556101231996
WP012024,EWINIAR,2024-05-26T00:00:00Z,2024-05-31T00:00:00Z,120,33.2,140.10000000000002,32.3,144.2,31.7,138.10000000000002,396.95517512231083,251.05735287817555,32.03651006671396,141.1400114570264,161.7868646597283
WP012024,EWINIAR,2024-05-26T12:00:00Z,2024-05-27T12:00:00Z,24,17.1,124.0,17.9,123.69999999999999,18.7,123.19999999999999,94.09742796438518,196.32975426999377,18.300162595382158,123.45057722550382,145.0544847029301
WP012024,EWINIAR,2024-05-26T12:00:00Z,2024-05-28T12:00:00Z,48,21.3,128.10000000000002,23.4,129.0,23.9,128.39999999999998,250.33887054625114,289.5675899537037,23.65028860189298,128.70057325644825,267.500477762694
WP012024,EWINIAR,2024-05-26T12:00:00Z,2024-05-29T12:00:00Z,72,26.3,132.89999999999998,28.1,136.8,28.3,134.5,434.8073038727051,272.38681914687385,28.20480695416078,135.65107635856998,344.6165573216777
WP012024,EWINIAR,2024-05-26T12:00:00Z,2024-05-30T12:00:00Z,96,30.1,136.8,31.4,142.2,32.9,141.10000000000002,536.7040389721419,513.0040146890191,32.15118928591682,141.65452538454412,515.7749155973826
WP012024,EWINIAR,2024-05-27T00:00:00Z,2024-05-28T00:00:00Z,24,18.7,125.69999999999999,20.0,125.69999999999999,20.0,125.5,143.90522078213064,145.43133803945005,20.000028046931053,125.60000000000002,144.29136001192327
WP012024,EWINIAR,2024-05-27T00:00:00Z,2024-05-29T00:00:00Z,48,24.3,130.8,25.6,132.2,25.4,131.0,201.8065193669035,123.5130658136138,25.50122078054994,131.59950049362385,155.6576904059298
WP012024,EWINIAR,2024-05-27T00:00:00Z,2024-05-30T00:00:00Z,72,28.2,134.7,29.5,138.3,29.0,136.7,379.6601080477348,214.77340376108205,29.252381144298994,137.49804499785665,297.185178731398
WP012024,EWINIAR,2024-05-27T00:00:00Z,2024-05-31T00:00:00Z,96,33.2,140.10000000000002,32.4,145.2,33.1,144.60000000000002,485.79894751623726,419.94049786603335,32.75035733808674,144.90117879060801,451.53177346867676
WP012024,EWINIAR,2024-05-27T12:00:00Z,2024-05-28T12:00:00Z,24,21.3,128.10000000000002,22.0,128.39999999999998,22.3,128.39999999999998,83.49739449756491,114.99097360038994,22.150000000000002,128.39999999999998,99.10325906176199
WP012024,EWINIAR,2024-05-27T12:00:00Z,2024-05-29T12:00:00Z,48,26.3,132.89999999999998,27.1,133.89999999999998,26.8,133.2,133.26727819261737,62.949270666401745,26.950431880610928,133.549534122831,96.83595270119727
WP012024,EWINIAR,2024-05-27T12:00:00Z,2024-05-30T12:00:00Z,72,30.1,136.8,30.6,139.0,28.9,137.7,218.6585056764717,159.08438030902005,29.751588362606746,138.34448796256027,154.05103232902655
WP012024,EWINIAR,2024-05-28T00:00:00Z,2024-05-29T00:00:00Z,24,24.3,130.8,24.9,131.0,24.2,129.89999999999998,69.47812932277729,92.06733238136042,24.550997677561543,130.44846526119125,45.209483844936656
WP012024,EWINIAR,2024-05-28T00:00:00Z,2024-05-30T00:00:00Z,48,28.2,134.7,29.1,135.60000000000002,28.0,133.60000000000002,133.00811656590963,110.34640762951739,28.55366377036916,134.59477645695824,40.529244945603416
WP012024,EWINIAR,2024-05-28T00:00:00Z,2024-05-31T00:00:00Z,72,33.2,140.10000000000002,33.7,140.89999999999998,32.0,138.39999999999998,92.77813339295014,207.78285220860084,32.85621389395921,139.63802343272937,57.588536361986534
WP012024,EWINIAR,2024-05-28T12:00:00Z,2024-05-29T12:00:00Z,24,26.3,132.89999999999998,26.3,132.7,26.7,132.89999999999998,19.972408658504715,44.31828305958405,26.500034846976043,132.79982596130338,24.31222886515932
WP012024,EWINIAR,2024-05-28T12:00:00Z,2024-05-30T12:00:00Z,48,30.1,136.8,30.7,136.2,30.0,136.89999999999998,88.02677473653966,14.69309680464533,30.35046612626679,136.55125189819137,36.66556737316101
WP012024,EWINIAR,2024-05-29T00:00:00Z,2024-05-30T00:00:00Z,24,28.2,134.7,28.2,134.39999999999998,29.0,136.10000000000002,29.45389124713619,163.13173142603932,28.602650024815713,135.24676432310224,69.72888895108899
