atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP012024,EWINIAR,24,0.5,25,55.5021971710232,54.87215309331991,True
WP012024,EWINIAR,24,0.5,25,55.5021971710232,53.21780436815091,True
WP012024,EWINIAR,24,0.5,25,55.5021971710232,32.701077450726814,True
WP012024,EWINIAR,24,0.5,25,55.5021971710232,145.0544847029301,False
WP012024,EWINIAR,24,0.5,25,55.5021971710232,144.29136001192327,False
WP012024,EWINIAR,24,0.5,25,55.5021971710232,99.10325906176199,False
WP012024,EWINIAR,24,0.5,25,55.5021971710232,45.209483844936656,True
WP012024,EWINIAR,24,0.5,25,55.5021971710232,24.31222886515932,True
WP012024,EWINIAR,24,0.5,25,55.5021971710232,69.72888895108899,False
WP012024,EWINIAR,24,0.5,25,55.5021971710232,118.38876339899137,False
WP012024,EWINIAR,24,0.5,25,55.5021971710232,84.17868315399818,False
WP012024,EWINIAR,24,0.8,25,106.2785123067347,54.87215309331991,True
WP012024,EWINIAR,24,0.8,25,106.2785123067347,53.21780436815091,True
WP012024,EWINIAR,24,0.8,25,106.2785123067347,32.701077450726814,True
WP012024,EWINIAR,24,0.8,25,106.2785123067347,145.0544847029301,False
WP012024,EWINIAR,24,0.8,25,106.2785123067347,144.29136001192327,False
WP012024,EWINIAR,24,0.8,25,106.2785123067347,99.10325906176199,True
WP012024,EWINIAR,24,0.8,25,106.2785123067347,45.209483844936656,True
WP012024,EWINIAR,24,0.8,25,106.2785123067347,24.31222886515932,True
WP012024,EWINIAR,24,0.8,25,106.2785123067347,69.72888895108899,True
WP012024,EWINIAR,24,0.8,25,106.2785123067347,118.38876339899137,False
WP012024,EWINIAR,24,0.8,25,106.2785123067347,84.17868315399818,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,54.87215309331991,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,53.21780436815091,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,32.701077450726814,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,145.0544847029301,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,144.29136001192327,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,99.10325906176199,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,45.209483844936656,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,24.31222886515932,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,69.72888895108899,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,118.38876339899137,True
WP012024,EWINIAR,24,0.95,25,177.02921085629436,84.17868315399818,True
WP022022,MALAKAS,24,0.5,25,54.87215309331991,38.54777786414905,True
WP022022,MALAKAS,24,0.5,25,54.87215309331991,97.9708305677684,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,51.899488796814914,True
WP022022,MALAKAS,24,0.5,25,54.87215309331991,44.261403794678074,True
WP022022,MALAKAS,24,0.5,25,54.87215309331991,73.15193113756276,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,148.16249635036704,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,116.16392973197571,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,97.04319909047096,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,12.038223444541732,True
WP022022,MALAKAS,24,0.5,25,54.87215309331991,66.40835169253268,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,102.55375245587344,False
WP022022,MALAKAS,24,0.5,25,54.87215309331991,34.16068056668705,True
